Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,3,1274,8,17,2,1,4,9,0,8,8,2,14,13,17
0,3,1536,5,3,8,10,3,0,17,4,7,14,0,13,19
0,3,1704,5,9,16,14,15,13,9,6,1,8,3,6,19
0,3,2119,11,18,16,13,5,15,16,19,7,19,7,5,6
0,3,2391,16,17,7,14,16,7,1,19,16,12,17,13,12
0,3,2506,14,9,14,0,3,1,3,8,6,12,18,4,18
0,3,2628,2,14,9,18,10,13,16,18,12,3,13,9,2
0,3,2838,17,3,5,15,16,11,18,19,12,14,16,3,7
0,3,2884,18,10,19,0,17,15,8,16,11,12,0,2,2
0,3,2949,17,9,11,4,7,19,4,11,0,19,3,9,5
0,3,3401,0,10,1,4,5,8,4,19,1,11,19,14,19
0,3,3419,9,3,11,11,17,6,13,9,10,11,14,11,0
0,3,3520,8,17,5,4,10,15,13,4,9,3,2,7,1
0,3,3583,19,8,9,4,7,4,17,6,12,14,2,18,9
0,3,3702,12,14,2,5,14,16,2,13,8,6,14,6,5
0,3,3751,2,3,16,0,12,3,2,3,11,14,12,7,6
0,3,3778,13,17,2,17,16,2,2,6,3,18,8,12,19
0,3,4285,1,10,13,10,2,10,13,9,19,6,6,19,17
0,3,4520,6,9,0,10,1,4,4,11,9,5,4,3,2
0,3,4592,0,16,13,17,0,4,8,13,9,6,7,2,10
0,3,5023,16,1,19,16,16,16,13,5,17,11,10,8,10
0,3,5274,15,15,8,10,7,10,5,13,5,2,11,6,18
0,3,5376,19,5,4,19,3,11,9,11,9,12,13,15,15
0,3,5456,13,5,2,18,15,3,16,16,9,6,6,7,10
0,3,5493,7,19,13,11,5,14,7,10,4,19,4,2,8
0,3,5512,10,8,9,3,18,9,0,1,15,9,15,17,12
0,3,5599,14,3,4,10,7,6,9,1,18,12,0,4,1
0,3,5824,9,4,2,2,2,7,17,2,17,16,18,7,14
0,3,5901,6,11,6,2,19,17,12,11,1,15,7,12,18
0,3,5933,0,9,13,12,11,12,17,15,1,17,0,14,1
0,3,6100,5,19,7,7,18,18,19,16,16,0,17,17,5
0,3,6289,10,4,16,8,5,9,8,14,17,16,5,13,19
0,3,6436,7,11,10,10,14,15,17,7,7,19,5,14,14
0,3,6581,7,10,7,3,13,7,9,0,7,5,6,11,10
0,3,6614,9,9,9,0,5,13,16,14,4,18,6,14,18
0,3,6816,12,13,8,4,13,18,4,1,10,15,19,2,3
0,3,6838,10,4,12,18,9,17,18,14,3,0,8,5,7
0,3,7256,12,7,9,5,4,4,17,9,14,8,7,15,1
0,3,7299,8,12,8,17,3,2,15,7,5,13,19,12,9
0,3,7363,15,18,19,11,7,10,9,12,18,10,1,13,14
0,3,7918,7,14,13,19,4,15,5,17,1,4,13,14,6
0,3,8087,0,14,1,12,4,19,14,13,15,18,5,11,9
0,3,8123,0,12,12,2,14,6,10,14,7,0,2,16,17
0,3,8196,17,3,8,10,17,17,3,0,0,16,13,4,13
0,3,8313,3,10,6,15,3,8,18,4,7,18,5,3,3
0,3,8439,0,6,17,5,7,3,18,1,12,7,10,15,17
0,3,8689,2,5,16,13,17,16,3,3,14,10,12,13,10
0,3,8754,6,7,7,12,18,17,17,3,4,2,7,8,7
0,3,8851,6,12,16,12,2,7,2,0,8,5,4,15,5
0,3,8868,1,19,4,15,4,11,1,12,18,8,3,18,13
0,3,8874,13,3,4,17,5,7,5,3,13,16,2,7,15
0,3,9003,6,9,18,11,11,10,1,14,12,19,11,12,7
0,3,9025,4,15,10,13,7,8,4,6,8,11,1,9,19
0,3,9055,8,15,1,10,3,4,13,5,6,0,17,6,8
0,3,9771,11,16,16,19,15,2,8,11,15,13,5,4,12
0,3,9841,7,1,14,17,3,19,4,3,6,0,2,3,1
0,3,10278,5,1,4,7,3,7,18,8,1,18,10,10,14
0,3,10359,6,19,2,13,7,13,16,10,6,4,6,9,11
0,3,10500,12,17,11,9,2,5,10,16,2,7,14,5,14
0,3,11146,17,19,4,17,2,15,12,3,7,13,0,3,12
0,3,11374,2,8,15,3,8,16,15,19,0,2,1,11,18
0,3,11418,17,19,8,17,7,15,10,2,3,12,10,2,13
0,3,11496,1,3,9,13,7,7,18,9,6,18,18,6,11
0,3,11611,12,10,15,6,7,7,6,18,13,2,18,4,7
0,3,12086,4,0,0,0,9,7,5,14,18,4,6,18,1
0,3,12167,13,9,4,9,8,1,12,5,4,16,6,19,15
0,3,12288,12,16,4,2,15,15,3,2,16,16,3,19,10
0,3,12346,2,14,13,7,1,9,1,14,16,17,13,18,15
0,3,12891,7,6,16,18,0,11,1,10,6,13,1,8,15
0,3,13799,19,4,16,11,2,7,15,11,7,12,12,2,8
0,3,13830,16,14,9,4,15,7,1,12,7,2,5,7,17
0,3,13842,12,4,1,14,8,3,18,1,13,2,14,19,14
0,3,13867,17,2,6,8,19,17,15,2,6,12,4,2,5
0,3,13996,15,3,8,11,17,1,16,19,2,6,9,5,6
0,3,14320,19,15,17,7,19,17,2,4,5,0,11,10,17
0,20,4337,0,2,5,17,8,2,0,6,8,17,17,6,9
0,20,4431,11,17,8,15,3,14,11,13,0,3,4,6,15
0,20,5871,7,3,5,0,12,14,14,11,2,17,14,7,5
0,20,7457,10,15,1,1,10,6,10,10,0,2,18,6,8
0,20,8011,19,4,2,4,5,13,18,3,4,18,15,12,4
0,20,8264,16,17,13,9,12,6,19,3,10,11,2,9,2
0,20,8587,6,13,7,12,4,10,16,15,2,7,8,1,16
0,44,207,5,18,16,5,5,3,9,1,6,3,8,18,13
0,44,355,13,15,9,14,3,15,3,5,18,17,2,16,19
0,44,394,5,14,6,10,11,9,16,4,10,9,17,19,15
0,44,1345,7,1,2,12,3,14,18,12,4,16,10,18,1
0,44,1768,16,10,2,16,8,1,18,18,4,13,13,17,4
0,44,2277,7,13,1,1,8,18,11,13,11,17,7,7,19
0,44,2622,6,19,13,1,19,15,1,16,5,18,4,1,7
0,44,2762,13,16,17,18,19,9,4,2,10,17,16,13,11
0,44,3283,3,6,9,14,10,0,6,9,0,8,6,10,5
0,44,4673,5,19,2,16,4,11,6,10,10,11,19,1,12
0,44,4801,3,2,19,0,10,1,11,2,8,1,6,12,15
0,44,4893,9,14,0,5,2,19,15,6,11,18,2,11,17
0,44,5147,12,6,1,18,10,6,2,0,9,15,12,8,7
0,44,5513,14,11,2,13,17,8,18,11,4,18,4,18,3
0,44,5563,8,1,16,14,4,15,2,19,18,1,13,10,2
0,44,5921,15,11,16,7,15,9,0,14,17,11,16,5,14
0,44,5924,13,15,1,15,14,7,9,3,12,7,1,13,0
0,44,8140,1,15,6,0,15,4,12,7,8,4,4,0,19
0,44,8654,3,11,2,0,8,6,11,7,14,13,12,13,8
0,44,8726,5,13,11,12,18,4,6,15,19,10,11,10,1
0,44,9290,3,16,19,14,6,8,17,9,6,15,5,15,13
0,44,9438,12,6,0,17,7,15,12,12,15,9,13,8,16
0,44,9541,1,4,10,0,1,7,6,16,8,11,3,14,5
0,44,10021,8,5,16,9,6,15,5,17,12,17,0,11,15
0,44,10424,10,3,17,14,16,3,8,8,12,11,16,12,14
0,44,10798,14,7,1,13,3,6,4,8,19,5,14,7,8
0,44,11524,5,18,11,16,12,12,2,7,10,8,14,17,15
0,44,11575,1,19,4,0,14,17,6,11,4,18,17,12,10
0,44,11756,6,2,0,16,0,14,16,12,6,19,19,1,18
0,44,12063,14,3,9,1,2,8,11,2,5,5,15,7,10
0,44,12276,3,12,8,15,19,11,3,2,7,6,12,17,9
0,44,12360,13,3,8,18,13,14,14,12,3,6,13,11,3
0,44,12651,13,14,7,1,0,14,6,5,9,14,16,0,16
0,44,12908,0,2,9,2,9,10,13,19,7,16,2,14,3
0,44,13089,6,4,4,3,17,13,9,13,12,2,3,12,6
0,44,13707,6,6,15,18,4,19,18,3,0,7,7,4,13
0,44,13734,7,11,3,0,6,4,1,18,14,13,4,10,0
0,44,14239,3,15,18,12,19,3,19,15,10,11,5,16,3
0,47,367,17,12,14,10,14,7,14,15,7,3,10,6,12
0,47,639,16,14,16,5,2,11,1,5,1,9,13,7,7
0,47,655,13,7,8,5,17,6,15,17,13,18,5,9,19
0,47,1149,0,10,1,14,0,6,19,19,7,0,15,6,5
0,47,1485,3,11,16,8,13,12,9,16,6,12,13,4,8
0,47,1969,17,2,13,1,12,5,6,5,4,12,4,19,18
0,47,3179,14,16,10,18,11,18,14,15,7,12,10,16,19
0,47,3234,2,4,4,0,6,15,0,0,13,7,14,3,8
0,47,3463,12,10,15,16,2,9,12,13,13,19,5,17,1
0,47,3515,7,10,7,19,1,12,14,1,4,12,3,2,3
0,47,4337,19,14,8,18,13,16,13,19,14,9,0,1,16
0,47,4431,18,6,10,8,13,10,14,16,12,15,19,6,19
0,47,5317,14,16,12,8,11,1,16,12,19,15,6,14,3
0,47,5604,7,8,12,6,19,3,14,16,13,14,6,17,2
0,47,5619,9,14,14,9,3,17,18,3,15,15,9,11,11
0,47,5657,16,9,17,9,13,6,11,2,1,10,19,11,5
0,47,5871,11,0,4,9,3,6,15,11,16,1,8,16,18
0,47,6341,16,6,17,10,0,18,11,16,5,19,4,2,0
0,47,6898,0,11,17,0,12,13,8,15,7,8,0,17,12
0,47,7022,3,1,1,5,9,7,11,19,17,10,0,0,11
0,47,7186,6,5,6,2,19,13,11,5,18,7,0,6,13
0,47,7457,11,3,12,15,9,10,1,17,6,18,9,13,6
0,47,7469,13,0,10,10,16,9,2,17,2,4,4,0,2
0,47,7984,0,10,7,9,4,14,18,8,16,0,6,16,16
0,47,8011,11,19,5,13,3,19,0,11,2,5,4,7,3
0,47,8157,12,16,4,12,16,10,8,4,8,0,2,9,2
0,47,8264,14,17,10,7,14,17,0,13,4,1,8,18,2
0,47,8468,13,12,18,17,7,19,11,14,3,16,17,5,18
0,47,8587,17,3,7,10,16,8,1,2,12,10,10,7,6
0,47,8869,12,3,16,12,12,7,1,10,2,15,17,16,3
0,47,10705,10,5,16,12,7,0,11,7,0,18,6,1,9
0,47,11000,10,8,17,17,3,3,12,16,2,4,13,8,16
0,47,11015,6,18,6,8,1,11,3,15,8,18,1,3,3
0,47,11526,13,6,4,2,1,2,19,11,4,8,12,1,13
0,47,11552,2,10,15,19,10,16,10,18,1,9,15,12,14
0,47,11721,3,10,19,5,10,5,3,3,10,16,14,10,4
0,47,11983,2,16,16,5,0,7,15,7,3,13,11,18,10
0,47,12171,18,10,9,16,18,7,8,2,11,0,9,14,3
0,47,12298,7,9,2,6,8,12,4,5,19,16,17,11,4
0,47,13522,7,8,16,13,2,11,6,7,18,5,12,5,9
0,47,14160,6,19,2,0,13,12,1,18,17,14,17,3,3
0,47,14311,11,14,0,5,14,14,7,10,7,5,8,3,11
0,48,182,7,3,19,11,3,16,19,8,14,8,0,0,4
0,48,1228,18,7,15,18,11,7,8,15,16,10,2,4,16
0,48,2315,13,6,18,15,19,14,11,12,13,2,16,5,3
0,48,3067,12,15,0,3,4,13,19,14,8,10,12,6,8
0,48,3120,19,16,14,13,13,13,5,14,15,5,19,15,2
0,48,3227,4,5,18,8,8,13,0,12,14,8,3,4,9
0,48,3718,17,10,6,13,9,15,9,7,6,14,7,10,1
0,48,4354,2,6,13,1,2,8,3,5,14,16,5,9,17
0,48,4455,13,6,7,13,11,15,4,9,13,10,2,11,9
0,48,4466,12,9,0,10,8,0,19,6,19,15,15,8,14
0,48,5805,9,11,19,1,5,19,17,16,4,8,2,11,10
0,48,5985,11,18,8,6,18,13,6,17,18,12,10,11,13
0,48,6061,10,12,3,16,2,12,5,5,6,1,10,18,13
0,48,6868,18,16,17,1,19,0,7,12,15,7,18,9,8
0,48,6878,16,4,8,13,1,18,19,15,6,2,8,8,14
0,48,7689,4,12,7,5,5,6,12,8,7,4,9,5,13
0,48,8398,19,13,17,0,17,1,1,9,1,14,6,3,3
0,48,9145,11,17,14,1,9,6,2,4,6,3,4,15,12
0,48,9637,0,19,16,9,2,10,19,0,17,11,10,5,6
0,48,11171,18,7,0,16,1,8,0,5,1,10,15,8,15
0,48,11497,12,4,8,2,13,17,12,0,14,9,2,3,16
0,48,12094,7,17,6,11,6,8,5,17,16,8,15,6,7
0,48,12238,17,19,4,15,7,16,9,12,13,0,14,2,8
0,48,12821,12,5,8,8,2,16,12,6,6,19,1,13,11
0,48,13779,10,10,5,0,1,17,0,9,11,1,19,16,3
0,83,367,4,19,18,11,18,13,18,3,9,13,16,1,15
0,83,639,11,6,6,9,2,15,0,5,19,2,0,4,7
0,83,655,19,14,9,19,0,10,19,8,1,7,11,13,16
0,83,1018,1,0,6,3,4,4,16,4,1,4,14,11,3
0,83,1149,13,2,0,13,0,15,1,13,12,4,0,11,2
0,83,1485,15,15,18,8,7,4,13,15,10,12,2,17,3
0,83,1969,6,16,10,6,13,13,11,19,4,10,4,13,1
0,83,3053,4,13,3,10,16,8,5,16,6,15,10,12,4
0,83,3179,13,13,19,15,1,4,13,9,7,2,7,5,2
0,83,3234,15,2,3,0,4,13,1,18,17,0,8,14,12
0,83,3463,1,18,17,16,13,17,1,12,16,5,7,6,18
0,83,3515,0,0,10,11,10,1,2,10,12,9,17,14,1
0,83,4337,12,6,7,18,3,4,12,17,10,5,9,0,14
0,83,4431,12,19,15,9,13,16,18,3,12,3,2,12,5
0,83,5317,15,14,5,5,11,7,15,17,18,10,2,1,8
0,83,5619,18,8,0,6,15,8,8,3,11,9,16,19,8
0,83,5657,1,10,4,18,8,0,8,7,0,16,7,5,18
0,83,5871,10,5,0,12,3,7,0,6,18,17,14,16,12
0,83,6341,5,0,17,0,14,14,3,16,6,14,7,13,2
0,83,6898,2,17,5,7,18,9,14,13,12,7,8,7,12
0,83,7022,8,17,4,6,6,15,7,14,4,4,0,4,19
0,83,7186,9,15,9,19,13,0,1,4,5,18,0,9,12
0,83,7457,15,13,8,5,13,9,19,18,16,3,14,15,13
0,83,7469,0,2,9,1,2,12,10,10,18,3,12,10,6
0,83,7984,8,8,17,3,11,14,3,16,4,3,9,2,15
0,83,8011,2,17,17,4,13,8,1,15,9,6,14,8,13
0,83,8157,6,18,3,11,5,0,1,5,14,2,4,8,1
0,83,8264,1,9,0,0,12,19,11,5,0,19,18,19,17
0,83,8468,0,2,0,8,0,11,14,13,16,2,3,10,0
0,83,8587,11,13,9,7,11,13,11,4,8,15,9,16,1
0,83,8869,0,0,10,0,15,12,1,9,8,17,6,8,17
0,83,10705,12,1,10,12,18,6,13,15,11,6,8,5,15
0,83,11000,19,15,17,18,7,10,14,18,6,5,6,19,17
0,83,11015,17,12,1,7,0,12,14,14,7,9,12,6,18
0,83,11526,18,19,12,14,8,14,0,17,6,14,2,3,8
0,83,11552,17,17,9,0,16,0,17,13,9,10,17,18,14
0,83,11983,16,11,0,4,11,14,19,2,11,18,3,18,11
0,83,12171,3,19,11,18,10,1,6,13,10,15,9,0,13
0,83,12298,6,13,5,5,13,13,11,11,4,0,10,3,10
0,83,13522,11,19,18,0,17,0,6,13,19,15,1,4,12
0,83,14160,12,17,5,9,9,4,19,9,10,14,1,11,10
0,83,14311,8,17,4,4,0,11,13,7,17,12,11,3,8
0,95,367,7,15,15,6,6,10,7,19,9,6,1,16,4
0,95,639,1,7,14,5,6,0,16,11,3,10,16,14,15
0,95,655,11,19,16,1,9,8,13,8,12,11,7,8,15
0,95,1149,17,6,1,14,12,0,7,8,3,0,17,19,1
0,95,1969,19,8,11,13,10,8,16,8,9,18,17,15,3
0,95,3179,16,17,17,8,18,15,3,16,12,6,12,4,9
0,95,3234,14,17,12,17,3,18,15,2,19,13,19,18,16
0,95,3463,7,5,5,16,3,19,7,6,4,17,3,5,11
0,95,3515,9,14,10,7,5,13,11,8,2,15,0,10,14
0,95,4337,10,4,17,15,6,8,8,6,2,1,19,12,11
0,95,4431,13,1,9,14,13,13,0,12,11,5,9,9,11
0,95,5604,0,1,3,3,0,15,16,9,1,12,10,6,1
0,95,5619,16,8,5,2,11,3,3,4,7,6,19,13,2
0,95,5657,6,14,4,8,12,11,7,5,17,8,0,16,10
0,95,5871,17,6,15,13,8,12,10,17,10,8,6,15,4
0,95,6341,11,7,7,10,10,13,5,14,11,15,0,17,14
0,95,6898,3,9,18,12,7,13,12,3,7,18,19,3,9
0,95,7022,7,14,0,6,15,12,17,2,2,6,0,3,6
0,95,7186,6,18,5,8,13,1,10,6,6,18,2,0,14
0,95,7457,1,18,5,5,11,8,15,5,19,2,6,17,14
0,95,8011,19,15,0,12,17,0,2,17,4,13,14,14,0
0,95,8157,15,14,6,2,2,17,16,9,6,4,2,6,12
0,95,8264,16,5,3,7,12,11,12,10,2,1,18,4,11
0,95,8468,15,0,14,4,14,15,1,5,18,4,4,16,1
0,95,8869,9,19,6,19,4,15,18,1,4,14,17,2,15
0,95,10705,9,15,14,14,18,8,3,7,2,6,12,16,3
0,95,11000,2,10,7,17,19,4,4,7,18,8,4,1,7
0,95,11552,7,12,18,7,1,6,7,5,18,8,13,5,3
0,95,11721,14,3,14,1,8,7,6,11,9,0,13,15,1
0,95,11983,19,4,6,10,8,13,5,6,15,9,0,12,9
0,95,12171,2,3,13,14,6,2,18,17,0,17,17,1,6
0,95,13522,0,14,19,10,2,2,13,1,1,9,17,9,7
0,95,14160,4,13,9,17,1,17,5,1,0,0,12,19,8
0,100,367,0,5,5,8,2,9,5,9,12,7,15,8,0
0,100,639,16,6,4,0,7,5,1,8,13,6,13,19,13
0,100,655,6,1,16,11,14,9,8,5,15,2,12,10,13
0,100,1149,1,15,18,19,0,12,14,8,7,12,2,18,5
0,100,1969,4,17,7,8,19,17,16,0,0,0,16,8,16
0,100,3234,13,19,13,4,0,12,3,15,19,4,13,16,14
0,100,3463,18,14,5,13,0,9,13,18,0,7,4,19,15
0,100,3515,6,9,8,12,0,11,10,5,1,7,18,12,12
0,100,4337,3,6,15,6,18,18,1,10,13,13,3,18,13
0,100,4431,9,2,6,18,2,15,18,9,11,14,1,3,10
0,100,5317,12,15,0,11,19,11,10,4,13,7,13,5,17
0,100,5619,15,3,16,11,15,3,14,1,15,2,13,15,12
0,100,5657,19,4,11,2,11,19,15,7,12,7,0,16,13
0,100,5871,14,18,2,4,7,15,1,7,0,12,15,13,12
0,100,6341,7,17,7,7,16,1,0,11,7,17,14,9,18
0,100,6898,19,5,11,0,17,16,16,15,18,11,1,3,7
0,100,7022,14,13,7,1,15,12,12,2,17,11,19,10,8
0,100,7186,14,10,11,6,15,17,9,9,16,14,6,13,13
0,100,7457,0,15,8,0,12,9,7,16,6,2,3,2,15
0,100,7984,2,15,8,0,3,1,1,0,13,17,3,16,2
0,100,8011,7,9,6,10,2,0,4,4,4,6,19,18,13
0,100,8157,9,16,16,16,7,0,8,2,11,19,12,9,10
0,100,8264,2,4,4,2,7,0,9,5,4,16,12,5,2
0,100,8468,14,10,14,3,11,7,13,15,4,8,16,8,13
0,100,8587,16,0,11,10,1,16,0,15,3,2,15,4,6
0,100,8869,9,0,15,11,5,7,9,6,2,19,18,13,0
0,100,10705,4,12,1,9,18,0,19,18,15,6,4,7,14
0,100,10789,2,15,11,9,1,12,8,10,10,9,6,3,5
0,100,11015,4,5,17,2,13,5,9,8,18,3,3,2,17
0,100,11526,1,18,1,14,15,3,17,17,9,4,15,7,4
0,100,11983,3,19,5,11,10,12,16,1,18,7,5,18,12
0,100,12171,0,15,9,3,13,3,18,17,17,10,2,13,7
0,100,14311,10,17,6,18,16,11,0,13,18,0,16,19,16
0,120,367,1,12,6,7,10,16,11,19,12,13,17,12,15
0,120,639,17,0,12,2,11,8,17,14,9,0,19,7,6
0,120,655,11,2,16,8,10,18,19,6,15,6,17,2,13
0,120,1149,19,12,13,5,16,17,14,0,3,13,0,4,14
0,120,1485,8,19,0,6,15,10,7,2,15,7,18,16,2
0,120,1969,2,9,7,19,10,0,9,5,14,18,19,19,11
0,120,3179,9,17,3,0,12,0,17,3,16,16,7,1,18
0,120,3234,5,4,18,14,3,4,6,16,13,5,4,10,18
0,120,3463,12,5,19,8,5,0,19,7,3,7,6,6,14
0,120,3515,5,9,4,6,2,1,8,8,0,15,17,14,1
0,120,4337,9,9,10,13,12,12,7,9,6,2,3,13,16
0,120,4431,16,18,18,13,11,17,0,16,13,17,9,5,13
0,120,5317,5,5,3,7,5,7,17,0,8,17,15,17,5
0,120,5604,9,19,17,10,11,1,9,16,11,15,15,9,7
0,120,5619,3,7,13,19,19,2,18,11,5,3,12,14,7
0,120,5657,10,0,2,3,13,13,3,11,3,5,1,16,15
0,120,5871,11,5,19,15,3,5,12,7,10,17,19,6,6
0,120,6341,3,8,10,10,5,16,12,1,2,2,3,5,5
0,120,6898,0,1,7,14,13,0,18,8,12,3,18,8,17
0,120,7022,16,3,7,12,13,18,8,9,4,18,1,14,6
0,120,7186,4,11,12,2,14,19,14,18,2,11,9,8,12
0,120,7457,2,9,2,13,10,6,0,5,14,9,7,15,8
0,120,7469,0,5,11,6,15,4,6,14,6,6,6,10,18
0,120,7984,8,5,10,18,1,17,17,18,5,4,13,12,1
0,120,8011,8,15,8,12,4,16,5,2,7,14,7,10,5
0,120,8157,13,17,4,16,5,16,19,19,3,15,12,14,11
0,120,8264,4,18,19,14,11,7,16,3,3,11,2,9,4
0,120,8468,12,4,17,18,11,19,14,16,8,1,0,2,17
0,120,8587,2,1,17,15,15,5,10,12,1,18,11,3,10
0,120,8869,6,15,8,1,17,16,19,0,3,11,11,3,18
0,120,10705,8,14,2,18,18,8,8,9,11,3,16,11,6
0,120,10774,5,14,16,3,2,8,8,6,1,4,15,0,10
0,120,11000,17,1,9,14,1,6,5,1,1,7,5,16,13
0,120,11015,5,18,17,12,10,4,11,4,7,18,2,4,17
0,120,11526,18,16,14,12,16,9,3,3,6,17,6,17,16
0,120,11552,10,1,10,8,3,5,8,3,16,1,2,6,19
0,120,11983,4,19,13,9,14,17,18,9,10,2,11,13,1
0,120,12171,13,0,8,9,0,15,9,14,18,10,13,7,11
0,120,12298,14,3,17,9,10,6,16,13,9,13,9,14,7
0,120,13522,15,18,8,1,3,13,1,16,8,12,14,10,7
0,120,14160,4,3,1,6,17,11,5,2,18,5,10,15,3
0,120,14311,17,16,4,9,2,13,7,9,7,1,15,17,18
0,121,367,12,13,16,4,3,0,6,13,0,11,4,14,10
0,121,639,14,5,2,10,14,16,5,18,12,3,0,14,5
0,121,655,3,14,11,11,19,3,5,15,1,14,0,19,9
0,121,1149,8,0,0,1,10,4,2,3,14,10,13,0,2
0,121,1183,7,3,6,3,15,15,8,13,9,19,14,13,16
0,121,1485,19,0,14,4,10,10,11,8,12,0,6,6,15
0,121,1969,6,19,16,14,8,16,5,5,1,19,6,18,0
0,121,2869,15,8,2,13,16,16,1,13,10,19,14,9,2
0,121,2950,10,0,7,13,15,6,3,11,13,11,19,1,1
0,121,3053,12,13,1,7,5,11,16,12,19,14,12,0,2
0,121,3179,3,17,9,16,13,10,16,18,0,6,2,7,1
0,121,3234,7,19,14,19,9,0,3,18,1,16,13,0,14
0,121,3264,13,8,12,9,11,19,9,15,19,4,4,0,4
0,121,3463,3,16,0,19,13,11,0,19,0,17,11,11,3
0,121,3482,1,7,0,9,0,6,8,18,12,18,19,12,5
0,121,4233,10,18,11,2,9,1,15,13,17,8,3,12,7
0,121,4318,0,7,5,1,9,0,9,14,11,14,17,1,0
0,121,4337,13,19,9,12,1,15,6,16,1,10,0,15,18
0,121,4836,3,10,16,11,6,8,10,0,14,5,13,9,3
0,121,5317,13,16,3,3,6,18,15,6,6,18,8,2,10
0,121,5604,1,0,11,0,4,9,8,17,1,0,10,5,10
0,121,5619,0,18,8,18,19,15,7,19,11,8,18,19,4
0,121,5657,7,5,19,14,1,5,13,3,14,2,12,7,10
0,121,5871,12,11,0,6,5,5,16,14,10,4,14,13,7
0,121,6125,12,18,19,4,13,17,19,12,18,12,6,13,14
0,121,6151,4,10,17,3,2,18,8,8,8,9,9,0,10
0,121,6212,15,1,16,18,3,3,19,7,3,14,1,19,6
0,121,6341,16,3,7,7,11,16,19,17,1,5,8,15,2
0,121,6416,3,10,10,13,18,0,15,10,13,4,14,12,19
0,121,6680,12,15,0,0,13,10,12,18,16,17,8,12,11
0,121,6898,2,16,19,9,15,12,6,11,0,9,0,5,7
0,121,7022,4,14,14,2,2,0,2,0,19,13,6,6,5
0,121,7186,14,15,8,16,0,1,10,1,1,16,9,12,8
